x,y,label
  18.29130, -13.07355,   3.00000
  -6.36647,  13.05607,   2.00000
  11.63416,  -2.99161,   4.00000
   7.51965,  -7.00835,   4.00000
 -30.32950, -17.10719,   2.00000
 -14.44793, -16.89481,   2.00000
  28.96311,  29.67701,   4.00000
  -4.73577,  17.80522,   6.00000
  15.54373,  15.01178,   6.00000
  27.06293, -12.79432,   3.00000
 -10.77520,   3.84705,   2.00000
  28.08817, -10.27721,   3.00000
  20.37754, -20.19413,   3.00000
 -15.68388,  15.77036,   2.00000
  37.99625,   3.68102,   4.00000
  31.44118,  26.78659,   2.00000
   7.55586,   4.78697,   3.00000
   9.07111,   6.27297,   3.00000
  25.11020,   4.70982,   1.00000
 -31.52456,  -8.41400,   2.00000
 -39.90032,   3.37945,   2.00000
 -31.07360,   2.58773,   2.00000
  40.26067,  18.04739,   4.00000
   9.24649,  11.37129,   3.00000
 -33.63915,  14.86002,   2.00000
 -33.93493,  31.36306,   2.00000
 -31.14508, -14.26860,   2.00000
  32.08453, -10.38169,   3.00000
  -7.37783,  -3.95531,   2.00000
  27.13461, -11.31002,   3.00000
  32.08335,  23.37624,   6.00000
  16.85155,  24.18806,   6.00000
 -10.98463, -13.10631,   5.00000
 -12.21510,   3.84589,   2.00000
 -21.15328,   4.47910,   2.00000
 -32.42602,  11.18164,   2.00000
  -0.19178,   6.13579,   2.00000
 -20.80634,  29.34061,   2.00000
  -1.71665,  20.39715,   6.00000
  23.13711, -15.13708,   3.00000
  28.14805,  -0.88557,   4.00000
 -16.60887,  -4.88691,   2.00000
  -5.47267,   4.26957,   1.00000
   1.90810,  -3.71943,   5.00000
 -23.33119,  20.99432,   6.00000
  35.53740,  16.15006,   4.00000
  33.11638,   8.35714,   4.00000
  -0.99402,  32.53935,   6.00000
  33.52374,  13.33868,   4.00000
 -19.30956, -19.21179,   2.00000
 -43.58389,   0.74403,   2.00000
  20.60016, -27.80172,   3.00000
  28.85104,  17.24480,   4.00000
  32.56260,  14.90887,   5.00000
 -16.62967,  -5.42699,   2.00000
  -8.75776,  39.40255,   6.00000
 -18.65150,  34.41504,   5.00000
  18.75383, -15.09205,   3.00000
  14.22703, -13.85665,   3.00000
 -15.39772, -14.32847,   2.00000
  16.95326,  13.88883,   1.00000
  12.68452,  42.28969,   1.00000
  28.08640, -23.28365,   3.00000
  40.89622, -14.47298,   6.00000
 -12.63605,  -0.58668,   1.00000
 -21.25418,  29.05920,   2.00000
   7.72966,  23.60218,   6.00000
  21.60952, -18.47394,   6.00000
 -21.07635, -13.47587,   2.00000
  19.25314,   4.88759,   4.00000
 -12.17535, -11.16425,   2.00000
   5.24303,  22.19594,   6.00000
 -25.78958,  16.30690,   2.00000
 -30.79259,   3.25454,   2.00000
  12.96630, -16.89899,   5.00000
   2.54225, -30.48123,   5.00000
  34.30199,  15.36706,   4.00000
  22.86436, -18.28905,   3.00000
  31.82405,  13.50396,   4.00000
  37.60796,   3.52599,   4.00000
  40.57248,  15.72373,   4.00000
 -36.76276,   2.95474,   2.00000
 -29.23796,  -4.83768,   2.00000
  24.42074, -21.77751,   3.00000
   4.36505,  20.61381,   6.00000
 -22.81722, -29.18470,   6.00000
  11.39860,  11.43353,   3.00000
 -19.52518, -29.53124,   5.00000
   6.61813, -16.19003,   3.00000
 -41.88848,  -5.78147,   2.00000
 -24.61255, -14.44846,   2.00000
 -38.43618,   6.31953,   2.00000
  13.89418, -24.78676,   2.00000
   1.86757,  -5.40384,   1.00000
  -1.43565,  11.78081,   4.00000
   2.64666, -40.56222,   3.00000
  -4.74256, -29.52740,   5.00000
  35.80589,  13.08817,   4.00000
   3.46892, -29.67232,   1.00000
  35.27550, -34.32827,   4.00000
 -29.74361,  16.31540,   2.00000
 -24.24442,   8.30961,   2.00000
 -19.93666,  10.50282,   2.00000
 -21.54014,  13.81023,   2.00000
  -6.04927, -25.84723,   6.00000
  40.43041, -12.07816,   6.00000
  14.30914,  -9.62729,   2.00000
 -22.06872,  19.74812,   6.00000
  31.17214,   6.05060,   4.00000
  -0.21624,  -5.81429,   1.00000
 -35.32928,  -6.31093,   2.00000
 -33.11896,  13.55538,   2.00000
  33.87310,   2.40246,   6.00000
 -10.64136, -20.28814,   1.00000
  16.64294,   6.31737,   2.00000
 -24.91607, -22.06524,   2.00000
   7.64549,  23.81577,   1.00000
   2.46057,   5.83387,   1.00000
 -17.80457,   4.98585,   2.00000
  38.76837,  11.20640,   3.00000
  -5.51316,  -0.38605,   1.00000
 -34.39460,  -2.29046,   2.00000
   2.47934,  28.10777,   6.00000
  33.28268,  23.66958,   4.00000
  32.13784,  12.09312,   4.00000
   8.58268,   3.17826,   2.00000
  22.66439,  18.70312,   4.00000
   8.49757, -11.31618,   3.00000
  27.35053, -16.92937,   3.00000
 -35.81817,  -3.60671,   2.00000
  -6.23368,   2.12076,   1.00000
  39.37533,  12.58561,   4.00000
   8.46205,  -0.39081,   1.00000
 -44.36625,   2.62702,   2.00000
  28.06210,  10.55023,   4.00000
 -16.25356,   3.97533,   2.00000
 -21.51164,  12.56051,   2.00000
   9.17194,  11.98304,   3.00000
  -7.44747,  27.57541,   6.00000
  19.99844,  34.14098,   4.00000
 -12.76770,  -7.82724,   2.00000
  -8.08536,  32.44860,   2.00000
  -8.58649,  25.90752,   6.00000
 -32.57329,  -4.18432,   2.00000
  27.35485,  12.18520,   4.00000
  -4.54920,   1.11366,   1.00000
  19.47768,  13.61609,   2.00000
  -7.79286,  41.18045,   6.00000
 -16.95448, -22.85929,   2.00000
  36.45305, -17.73540,   3.00000
 -29.63609,  18.63578,   2.00000
  33.21976,  -3.50259,   3.00000
  17.56350,  34.67249,   5.00000
  23.83892,  20.06084,   4.00000
 -22.91717, -27.18644,   2.00000
 -14.24757, -16.75002,   2.00000
  32.75002,  -4.18224,   3.00000
   8.84396, -24.13334,   3.00000
   8.47038, -16.55510,   5.00000
  22.47340, -12.91141,   6.00000
   3.65366, -14.66155,   6.00000
  31.09192,   7.87709,   4.00000
   8.59810,  -2.10625,   4.00000
 -39.12895,   3.10461,   2.00000
 -20.42330, -32.09311,   2.00000
  -0.09845, -13.48162,   2.00000
  31.38799, -38.03678,   2.00000
 -17.44588, -33.71589,   5.00000
 -11.27562, -14.82663,   5.00000
 -30.69822,  17.08773,   2.00000
   4.94232,  27.08401,   6.00000
  27.92808,  -1.03645,   4.00000
 -39.70517,  -5.83703,   2.00000
  27.13742,   5.26722,   4.00000
  37.48069, -35.63916,   2.00000
  26.58453,  20.17572,   4.00000
   1.45605, -38.80324,   3.00000
 -27.13966,  14.86137,   2.00000
  11.65119, -26.40258,   4.00000
  -5.94028,  31.75696,   6.00000
   8.40991, -18.49219,   5.00000
  -1.66382,  35.86432,   6.00000
  15.77851,   8.13129,   6.00000
   3.39570, -12.50138,   3.00000
  -9.08819, -13.43102,   2.00000
  17.94338,   8.76518,   4.00000
  -0.44037,   1.86008,   3.00000
 -20.59476,  -5.44247,   2.00000
  26.56916,  15.74975,   4.00000
  26.81407, -21.46571,   2.00000
 -30.67821,  20.91241,   2.00000
  13.54218,  22.37530,   4.00000
  -5.82702,  11.12618,   2.00000
  10.96696,  -9.77056,   2.00000
  37.90742,   3.62795,   4.00000
  18.77806, -18.70805,   3.00000
  -9.67773,  27.56914,   6.00000
  -9.76016,   1.64672,   6.00000
 -17.26536, -34.01492,   5.00000
 -11.45821,  29.94029,   6.00000
  -5.87252,   8.32622,   2.00000
  37.68037,   3.12387,   6.00000
  38.11303,  21.51617,   4.00000
 -17.38030,  -9.06037,   2.00000
  16.62068, -17.62521,   3.00000
 -16.49025, -28.94202,   2.00000
 -17.48608, -22.90944,   2.00000
  25.18131, -27.03875,   3.00000
  16.48612,  -8.36487,   3.00000
 -16.56455, -17.81423,   2.00000
  19.30615, -15.09499,   3.00000
  -0.37150, -10.21165,   3.00000
 -40.91528, -10.10931,   2.00000
  -6.48808, -25.43606,   5.00000
  26.06097,  -8.43668,   3.00000
 -39.98614, -11.66269,   2.00000
 -31.61769,   0.64391,   2.00000
 -14.92468, -16.96966,   3.00000
   7.49997,  39.95112,   2.00000
 -37.14594,  -5.25033,   2.00000
  19.22196, -23.13556,   3.00000
 -14.29565,  15.59396,   2.00000
  15.46635,  -7.28736,   1.00000
  11.73859,   1.65417,   2.00000
 -33.46360,   8.63421,   2.00000
 -38.97143,  21.60271,   2.00000
  14.76565, -12.00883,   3.00000
 -36.48204,  -8.31992,   2.00000
  -3.45523,  16.84642,   2.00000
  15.88112, -29.49226,   3.00000
  17.40651,  21.63045,   5.00000
  30.97709,   8.09981,   4.00000
  -8.43648,  20.61097,   6.00000
  -2.89319,  38.62232,   6.00000
  10.22232,   2.70237,   4.00000
 -18.62960,   6.08077,   2.00000
  27.75157, -15.28275,   3.00000
 -22.06273,  12.86698,   2.00000
  -1.70085,  14.21810,   6.00000
   0.61605, -13.32036,   1.00000
 -30.51393,   5.31936,   2.00000
  37.93282, -14.75557,   3.00000
  -3.09033,  22.70555,   6.00000
  -3.35617,  28.57866,   6.00000
 -14.87429,  39.93586,   6.00000
  -7.32509,   9.51685,   2.00000
  -1.90278,  -3.41728,   1.00000
   0.26161,  31.37433,   6.00000
  -8.29125,  42.42484,   6.00000
  -7.23387,  40.02799,   1.00000
  33.68114,  15.46227,   6.00000
  24.52985,  27.31253,   6.00000
   1.30265, -19.97146,   3.00000
  16.82228, -16.92576,   4.00000
 -29.69020,  16.13158,   2.00000
   8.09944,   1.54172,   3.00000
  35.63098,  22.02043,   4.00000
 -35.29992,  10.57434,   2.00000
 -15.96760,  -8.01003,   2.00000
 -10.57638,  13.64736,   6.00000
  35.46451,  -4.29477,   3.00000
  12.61292, -12.93043,   4.00000
 -11.44159, -42.40037,   1.00000
  37.10900,   3.24632,   4.00000
 -16.95997,  26.33775,   2.00000
   9.38202, -36.16196,   5.00000
   7.67154,  17.64498,   6.00000
 -16.10350, -26.89653,   3.00000
 -29.10015,  27.72890,   2.00000
  33.94708,   7.21887,   4.00000
  30.76091, -15.76204,   3.00000
 -43.35270,   3.09096,   2.00000
 -24.44123,   5.49611,   2.00000
  -0.21038,  24.80867,   6.00000
 -12.63920,  38.32714,   2.00000
  12.64722, -22.45445,   3.00000
 -43.00037,   1.03340,   2.00000
 -28.61969, -16.26699,   2.00000
  17.06923, -15.59197,   2.00000
 -28.87893, -14.68457,   2.00000
  15.33710, -20.21207,   5.00000
  18.88433, -43.65178,   1.00000
  17.15414, -18.31655,   5.00000
   3.20666, -17.09186,   5.00000
  15.83320,  35.27967,   5.00000
 -27.14341,   4.33705,   2.00000
  -4.72368, -17.43080,   2.00000
  -3.37851,  23.27285,   6.00000
 -36.57936,   3.42200,   2.00000
  -9.35994,  14.94300,   2.00000
  18.42331, -30.12235,   3.00000
 -10.59138,  -7.11561,   1.00000
 -24.87890,  -0.89512,   2.00000
 -23.06094,   8.52519,   2.00000
  38.66442,  11.66414,   4.00000
 -37.01509,  -2.61329,   2.00000
  21.28807, -28.45925,   3.00000
  11.90323,  10.18109,   4.00000
  -4.91002,  -4.79404,   1.00000
 -22.09249, -16.61413,   2.00000
  20.49308,  10.71381,   4.00000
  34.25349,  -1.90851,   3.00000
 -22.44125,  27.99342,   2.00000
  30.82774,   9.31782,   4.00000
 -26.21762,  32.80066,   1.00000
 -12.32009,  29.18801,   6.00000
 -19.11829,  -0.94621,   2.00000
  11.81127,  28.64332,   6.00000
 -32.91559, -10.22666,   2.00000
 -28.62801,  27.09552,   2.00000
  16.39209,  13.73837,   4.00000
  10.14154, -38.10814,   5.00000
  22.42078,  26.89923,   4.00000
   1.03149, -13.18530,   2.00000
 -20.70267,  39.10298,   6.00000
 -31.74641, -16.83109,   5.00000
  23.91534, -36.59605,   5.00000
 -39.88651,   0.49594,   2.00000
  -9.87316, -26.57605,   5.00000
   8.05097,  24.25437,   6.00000
  22.33858,   4.64622,   4.00000
  22.30573,  -7.26350,   3.00000
  33.31866,  29.19512,   1.00000
  -0.29115, -35.98843,   2.00000
  34.04818,  17.42222,   3.00000
  -1.14678,  23.18829,   2.00000
 -35.98492,  13.56292,   2.00000
  21.16955,  -2.16134,   4.00000
  -4.01660,   7.40429,   6.00000
  -8.33537,  34.96962,   6.00000
  15.17748, -27.65105,   4.00000
   0.07681,  25.53757,   6.00000
 -12.06898, -19.54781,   2.00000
 -16.18736,  -4.04332,   2.00000
 -12.52012, -28.53357,   2.00000
  -7.21303,  10.91699,   2.00000
  37.52911,  15.01693,   4.00000
   9.54588, -18.04211,   4.00000
   3.03607, -40.27901,   3.00000
  -5.49588,  18.82865,   5.00000
  -1.61336, -19.90213,   1.00000
  -5.60578,  -7.73667,   1.00000
  -6.60043, -27.14820,   1.00000
 -40.51238,   8.33347,   2.00000
 -26.57954,  -2.54646,   2.00000
  25.01768,  -7.26682,   3.00000
  18.20157,  24.18813,   6.00000
 -12.49347, -12.08479,   2.00000
  -6.39278,  28.19479,   6.00000
  12.17023,  -7.44951,   3.00000
   5.74378,   7.40354,   3.00000
 -33.64682,  14.89243,   2.00000
  -6.80729,  26.74446,   6.00000
  -2.25473,   3.03298,   1.00000
  -3.97383,  33.96774,   6.00000
  13.73924,   6.76073,   3.00000
  27.45671,  18.98452,   4.00000
 -26.08261, -22.05350,   2.00000
 -19.18345,  24.15616,   2.00000
  30.11935, -18.66162,   3.00000
  33.12699, -14.83839,   3.00000
 -29.26587,  25.81371,   2.00000
   2.80318,  -6.13446,   1.00000
  -9.64187,  22.86438,   6.00000
 -11.02483, -13.12176,   2.00000
 -12.40212, -25.92458,   2.00000
 -11.85870,  -1.78376,   2.00000
 -11.33568,  -4.05098,   2.00000
  -3.68854,   0.32274,   1.00000
 -26.40486,  27.44824,   2.00000
 -10.65760,   8.20803,   2.00000
  36.87901,  19.26775,   4.00000
   5.97623, -23.56500,   2.00000
 -18.06221, -10.54219,   1.00000
  42.64519,  14.60867,   4.00000
  -5.46342, -42.17815,   2.00000
  -8.66462,  38.95178,   6.00000
   6.38062, -10.84694,   5.00000
 -31.50348,  25.97239,   2.00000
  -0.37379,  13.39377,   6.00000
  30.16749, -13.93072,   4.00000
   9.50793, -36.18228,   5.00000
   6.55064, -12.86758,   2.00000
 -32.71175,  -0.99422,   2.00000
 -25.40600,   0.81068,   2.00000
   6.14499,   7.41636,   5.00000
  -4.53974,  -1.53631,   1.00000
 -45.91402,   1.64399,   2.00000
 -12.64215,  16.94150,   6.00000
  -3.78941,   9.49621,   2.00000
  28.28998,  -5.25440,   3.00000
  -3.41587,  32.95309,   6.00000
 -19.39749,  34.29655,   5.00000
  -4.58908,  40.33741,   6.00000
  15.82664,   8.12707,   4.00000
  15.81975, -22.07372,   3.00000
  23.22722, -26.11276,   3.00000
  -2.86497,   7.05392,   2.00000
 -27.70680, -20.87073,   2.00000
 -37.69952,   0.78599,   2.00000
 -13.29620, -33.78676,   5.00000
 -28.06297, -13.77233,   2.00000
   3.91431, -42.14245,   4.00000
  11.27884, -11.07393,   5.00000
 -26.01386,  -1.51448,   6.00000
  -5.44626,  11.00576,   2.00000
 -32.12263, -18.72566,   2.00000
  -4.21329,  34.78035,   6.00000
   9.87776, -38.45111,   5.00000
  38.15165,   5.33031,   4.00000
 -11.94548,  38.24954,   6.00000
 -40.34293,  -3.03880,   2.00000
 -17.89421,  -8.95697,   2.00000
  33.50429, -14.81318,   6.00000
   5.97647,  34.65802,   6.00000
 -18.56927,  31.51425,   6.00000
 -36.55277,  -4.12225,   2.00000
  39.43882,  17.99686,   4.00000
  -0.16604,   4.28999,   4.00000
  32.05139,  20.98679,   4.00000
 -27.29318, -17.82377,   2.00000
 -13.97364,  32.66206,   2.00000
  -7.80423,  14.38204,   2.00000
  27.73425,  10.04325,   5.00000
  -9.19405,  -4.75984,   2.00000
   1.55096,  23.57144,   6.00000
  13.19703, -25.05452,   3.00000
 -16.69200,  -9.62781,   1.00000
   9.56720,  -4.51443,   1.00000
  -9.36160,   6.68192,   2.00000
  16.18795,  11.79191,   4.00000
  27.50323,   8.45477,   4.00000
  -5.01394,  25.77629,   6.00000
 -43.55811,   3.08010,   2.00000
  17.05288,   7.16494,   4.00000
  21.85327, -21.56996,   3.00000
 -26.11871,  14.28098,   2.00000
   2.91132,  31.50773,   6.00000
  -9.65095, -10.44833,   2.00000
  23.97347, -36.44345,   5.00000
  10.54844,  26.20752,   6.00000
 -30.77852,  11.22018,   2.00000
  18.37341,  24.11047,   2.00000
 -36.90493,  -4.60229,   2.00000
  -9.76859, -27.15328,   5.00000
 -11.51847,  -9.43132,   1.00000
  26.02953,  28.92416,   4.00000
  -1.02772,  43.02106,   4.00000
 -19.40858, -13.57584,   2.00000
  25.49321, -15.76800,   5.00000
  34.44798,  10.26932,   4.00000
   8.34634, -25.60035,   5.00000
  34.29329,  15.46849,   4.00000
  11.42061,  38.74633,   2.00000
 -47.68275,   0.24587,   2.00000
 -13.49932,  -3.76467,   1.00000
 -33.11109,  -6.01372,   2.00000
  32.67673, -16.61856,   3.00000
 -31.97010,  -9.54521,   2.00000
 -45.85608,   3.17925,   2.00000
   6.00141, -31.46929,   5.00000
  10.05827,  40.23904,   6.00000
  33.58854,  14.89427,   6.00000
  13.62691,  13.30079,   6.00000
 -14.31666, -12.31281,   1.00000
  32.28110,  21.16231,   4.00000
  14.46791,   8.41969,   4.00000
  12.39498,   9.24585,   1.00000
 -35.54206,  -4.63018,   2.00000
   1.54983,  27.03579,   3.00000
  19.47941, -17.89558,   3.00000
 -34.21571,   6.72692,   2.00000
   3.04471,  22.16199,   1.00000
  -9.53552, -12.99737,   2.00000
 -11.85991,  20.09487,   6.00000
   4.89974,  26.67350,   6.00000
   9.12094,  25.00492,   6.00000
  17.27070,  27.89025,   6.00000
  12.15060,  -3.48471,   4.00000
   7.94936,  -7.63852,   2.00000
   8.78351,  31.83051,   6.00000
 -29.86964,  28.60514,   2.00000
  11.73349, -23.22279,   3.00000
  22.80632, -14.46539,   3.00000
   8.09974, -13.84086,   2.00000
   2.14040, -14.69374,   5.00000
  18.47256,  34.07255,   6.00000
  21.07765, -13.46372,   4.00000
  -8.79902, -20.89807,   2.00000
  -4.13012,  39.47161,   4.00000
  -9.18797, -33.45991,   6.00000
  10.71477,  -1.08033,   4.00000
  31.51688, -12.26355,   4.00000
  -0.50050,  17.61360,   6.00000
  -9.39584, -12.93161,   1.00000
   7.48172, -30.48825,   5.00000
  -1.70684,   8.09177,   6.00000
  -5.69126,  21.03705,   2.00000
  -1.31334, -34.41709,   5.00000
 -33.83604,  12.18906,   2.00000
  20.04738,   2.44075,   4.00000
  21.84709, -16.03121,   3.00000
  37.27637, -13.73180,   3.00000
  12.35415,  -1.17817,   3.00000
  33.48851, -19.85729,   3.00000
  -5.29360,   0.53819,   1.00000
  31.85419,  -6.47084,   3.00000
 -46.47054,   4.25661,   2.00000
   4.87636,  -0.40936,   5.00000
   2.28217,  20.84237,   2.00000
   0.32315, -14.43641,   5.00000
   4.88174, -13.19189,   5.00000
  -2.84759,  34.47832,   6.00000
  25.82878, -19.30326,   3.00000
 -32.67275,   1.93500,   2.00000
 -12.26613,  -9.00446,   2.00000
  -1.52269,  27.44088,   6.00000
  -9.20154,  33.31167,   2.00000
   2.96781,  30.98168,   6.00000
  18.57997, -17.51475,   3.00000
   0.35360, -39.77258,   1.00000
 -11.91136,   4.23761,   2.00000
  16.03218,  34.83498,   5.00000
  10.88215, -27.45476,   3.00000
 -19.77732,  29.25086,   2.00000
  -3.08680,  -8.62491,   1.00000
 -22.28208,   4.00701,   2.00000
 -11.46642,  27.56673,   6.00000
   4.30864, -11.29584,   5.00000
  12.59645,   6.66349,   6.00000
  -6.44902,   8.42379,   6.00000
   8.11570,  31.01796,   6.00000
 -21.44833,  37.84751,   4.00000
 -14.57635,   9.65600,   2.00000
  -3.98441,  -1.01305,   1.00000
  28.21376,  -0.02732,   4.00000
 -19.49666, -35.65095,   6.00000
 -14.87744, -38.42634,   5.00000
 -20.63229,  12.94664,   2.00000
   8.89228,  23.23101,   6.00000
 -37.25784,  -5.26085,   2.00000
   3.34173, -21.87797,   5.00000
  21.22166, -18.80189,   6.00000
  22.44815, -18.17939,   3.00000
 -32.51950,  11.26566,   2.00000
 -28.73902,   8.38119,   2.00000
 -15.95324,  -6.71048,   2.00000
   5.95155, -27.38853,   1.00000
  -6.78662,  13.33489,   2.00000
 -20.12029,  -3.02606,   2.00000
   5.91144,  24.58625,   6.00000
  21.65663, -13.49706,   3.00000
   4.37219,  34.54582,   6.00000
  27.44287,   7.02767,   4.00000
  12.35031,  22.72545,   3.00000
 -10.51126,  41.30007,   6.00000
  34.57322,  22.71473,   4.00000
 -16.72390, -28.04212,   5.00000
  -2.57300,   1.64984,   1.00000
   3.33720,  -9.79924,   6.00000
  15.42449, -14.54467,   2.00000
  -5.95216,  15.90648,   2.00000
 -22.83618,  -7.37302,   2.00000
  -2.94012,  25.96328,   6.00000
  12.69079,  26.57268,   3.00000
   2.86062, -34.96714,   5.00000
   2.46717, -26.48143,   2.00000
 -43.22055,   6.28076,   2.00000
 -33.85966,  24.54052,   2.00000
 -43.46012,   4.72199,   2.00000
 -41.71115,   2.06352,   2.00000
 -15.24671, -22.11063,   6.00000
 -18.53274,   4.13640,   2.00000
 -27.76856,  14.86911,   2.00000
  11.88625,  18.10024,   3.00000
 -28.22818,  15.97293,   2.00000
   4.67408,  -8.06943,   2.00000
  -3.79625, -28.33069,   4.00000
  14.71033,   8.67369,   4.00000
 -10.91146,   8.64390,   2.00000
  -8.44502,   1.81236,   1.00000
   9.82807, -18.18072,   1.00000
  37.77392,  16.89881,   6.00000
  -6.51987, -40.25392,   6.00000
   7.87411,  24.15620,   6.00000
 -31.82353,  21.86247,   2.00000
   7.64108,  41.30196,   6.00000
  -8.93352,  35.40469,   6.00000
 -38.23758,   1.04056,   2.00000
  31.95834,  -6.42810,   3.00000
 -19.12002,  -9.52754,   2.00000
   6.89251,  18.14812,   1.00000
  -0.80417, -11.73090,   2.00000
  -5.10973, -20.76447,   5.00000
 -30.79043, -11.83019,   2.00000
 -12.08831,  24.28161,   6.00000
 -10.80113,  23.62691,   6.00000
 -11.21880,   6.40831,   2.00000
 -11.79060,  26.49719,   6.00000
 -20.51078,  38.71162,   6.00000
  24.30497, -23.81840,   3.00000
  19.54848,  -5.31989,   6.00000
  29.20605,  10.76841,   4.00000
 -10.26265,   9.65459,   2.00000
  24.28423, -36.16300,   5.00000
 -11.37769,  10.43293,   2.00000
  -5.38822, -10.52636,   1.00000
  12.80455,   6.47231,   3.00000
 -26.01885,   5.14082,   2.00000
  21.26580, -28.32934,   3.00000
  -7.95120,  16.16582,   6.00000
  24.43618, -12.02451,   3.00000
  -8.91485, -24.51427,   2.00000
  20.94281, -18.32474,   3.00000
